Archiving item user:41789
1=200 https://users.roblox.com/v1/users/41789 
20=200 https://inventory.roblox.com/v2/users/41789/inventory/51?cursor=&limit=100&sortOrder=Desc 
21=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=51&cursor=&itemsPerPage=100&userId=41789 
22=200 https://inventory.roblox.com/v2/users/41789/inventory/52?cursor=&limit=100&sortOrder=Desc 
23=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=52&cursor=&itemsPerPage=100&userId=41789 
24=200 https://inventory.roblox.com/v2/users/41789/inventory/50?cursor=&limit=100&sortOrder=Desc 
25=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=50&cursor=&itemsPerPage=100&userId=41789 
26=200 https://inventory.roblox.com/v2/users/41789/inventory/55?cursor=&limit=100&sortOrder=Desc 
27=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=55&cursor=&itemsPerPage=100&userId=41789 
28=200 https://inventory.roblox.com/v2/users/41789/inventory/53?cursor=&limit=100&sortOrder=Desc 
29=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=53&cursor=&itemsPerPage=100&userId=41789 
30=200 https://inventory.roblox.com/v2/users/41789/inventory/9?cursor=&limit=100&sortOrder=Desc 
31=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=9&cursor=&itemsPerPage=100&userId=41789 
32=200 https://inventory.roblox.com/v2/users/41789/inventory/61?cursor=&limit=100&sortOrder=Desc 
33=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=61&cursor=&itemsPerPage=100&userId=41789 
34=200 https://inventory.roblox.com/v2/users/41789/inventory/71?cursor=&limit=100&sortOrder=Desc 
35=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=71&cursor=&itemsPerPage=100&userId=41789 
36=200 https://inventory.roblox.com/v2/users/41789/inventory/70?cursor=&limit=100&sortOrder=Desc 
37=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=70&cursor=&itemsPerPage=100&userId=41789 
38=200 https://inventory.roblox.com/v2/users/41789/inventory/72?cursor=&limit=100&sortOrder=Desc 
39=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=72&cursor=&itemsPerPage=100&userId=41789 
40=200 https://inventory.roblox.com/v2/users/41789/inventory/69?cursor=&limit=100&sortOrder=Desc 
41=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=69&cursor=&itemsPerPage=100&userId=41789 
42=200 https://inventory.roblox.com/v2/users/41789/inventory/66?cursor=&limit=100&sortOrder=Desc 
43=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=66&cursor=&itemsPerPage=100&userId=41789 
44=200 https://inventory.roblox.com/v2/users/41789/inventory/67?cursor=&limit=100&sortOrder=Desc 
45=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=67&cursor=&itemsPerPage=100&userId=41789 
46=200 https://inventory.roblox.com/v2/users/41789/inventory/68?cursor=&limit=100&sortOrder=Desc 
47=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=68&cursor=&itemsPerPage=100&userId=41789 
48=200 https://inventory.roblox.com/v2/users/41789/inventory/65?cursor=&limit=100&sortOrder=Desc 
49=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=65&cursor=&itemsPerPage=100&userId=41789 
50=200 https://inventory.roblox.com/v2/users/41789/inventory/64?cursor=&limit=100&sortOrder=Desc 
51=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=64&cursor=&itemsPerPage=100&userId=41789 
52=200 https://inventory.roblox.com/v2/users/41789/inventory/41?cursor=&limit=100&sortOrder=Desc 
53=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=41&cursor=&itemsPerPage=100&userId=41789 
54=200 https://inventory.roblox.com/v2/users/41789/inventory/12?cursor=&limit=100&sortOrder=Desc 
55=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=12&cursor=&itemsPerPage=100&userId=41789 
56=200 https://inventory.roblox.com/v2/users/41789/inventory/11?cursor=&limit=100&sortOrder=Desc 
57=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=11&cursor=&itemsPerPage=100&userId=41789 
58=200 https://inventory.roblox.com/v2/users/41789/inventory/2?cursor=&limit=100&sortOrder=Desc 
59=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=2&cursor=&itemsPerPage=100&userId=41789 
60=200 https://inventory.roblox.com/v2/users/41789/inventory/19?cursor=&limit=100&sortOrder=Desc 
61=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=19&cursor=&itemsPerPage=100&userId=41789 
62=200 https://inventory.roblox.com/v2/users/41789/inventory/47?cursor=&limit=100&sortOrder=Desc 
63=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=47&cursor=&itemsPerPage=100&userId=41789 
64=200 https://inventory.roblox.com/v2/users/41789/inventory/46?cursor=&limit=100&sortOrder=Desc 
65=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=46&cursor=&itemsPerPage=100&userId=41789 
66=200 https://inventory.roblox.com/v2/users/41789/inventory/45?cursor=&limit=100&sortOrder=Desc 
67=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=45&cursor=&itemsPerPage=100&userId=41789 
68=200 https://inventory.roblox.com/v2/users/41789/inventory/44?cursor=&limit=100&sortOrder=Desc 
69=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=44&cursor=&itemsPerPage=100&userId=41789 
70=200 https://inventory.roblox.com/v2/users/41789/inventory/43?cursor=&limit=100&sortOrder=Desc 
71=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=43&cursor=&itemsPerPage=100&userId=41789 
72=200 https://inventory.roblox.com/v2/users/41789/inventory/42?cursor=&limit=100&sortOrder=Desc 
73=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=42&cursor=&itemsPerPage=100&userId=41789 
74=200 https://inventory.roblox.com/v2/users/41789/inventory/8?cursor=&limit=100&sortOrder=Desc 
75=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=8&cursor=&itemsPerPage=100&userId=41789 
76=200 https://inventory.roblox.com/v2/users/41789/inventory/62?cursor=&limit=100&sortOrder=Desc 
77=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=62&cursor=&itemsPerPage=100&userId=41789 
78=200 https://inventory.roblox.com/v2/users/41789/inventory/40?cursor=&limit=100&sortOrder=Desc 
79=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=40&cursor=&itemsPerPage=100&userId=41789 
80=200 https://inventory.roblox.com/v2/users/41789/inventory/3?cursor=&limit=100&sortOrder=Desc 
81=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=3&cursor=&itemsPerPage=100&userId=41789 
82=200 https://inventory.roblox.com/v2/users/41789/inventory/24?cursor=&limit=100&sortOrder=Desc 
83=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=24&cursor=&itemsPerPage=100&userId=41789 
84=200 https://inventory.roblox.com/v2/users/41789/inventory/38?cursor=&limit=100&sortOrder=Desc 
85=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=38&cursor=&itemsPerPage=100&userId=41789 
86=200 https://inventory.roblox.com/v2/users/41789/inventory/10?cursor=&limit=100&sortOrder=Desc 
87=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=10&cursor=&itemsPerPage=100&userId=41789 
88=200 https://inventory.roblox.com/v2/users/41789/inventory/13?cursor=&limit=100&sortOrder=Desc 
89=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=13&cursor=&itemsPerPage=100&userId=41789 
90=200 https://inventory.roblox.com/v2/users/41789/inventory/18?cursor=&limit=100&sortOrder=Desc 
91=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=18&cursor=&itemsPerPage=100&userId=41789 
92=200 https://inventory.roblox.com/v2/users/41789/inventory/17?cursor=&limit=100&sortOrder=Desc 
93=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=17&cursor=&itemsPerPage=100&userId=41789 
94=200 https://friends.roblox.com/v1/users/41789/friends/find?limit=50&cursor=1:637795888676530000 
95=200 https://inventory.roblox.com/v2/users/41789/inventory/9?cursor=69497342380_1_365393f3f410bb859d402c8f4151c9e1&limit=100&sortOrder=Desc 
96=200 https://www.roblox.com/users/favorites/list-json?assetTypeId=9&cursor=id_2zwAAAXdWQjbJzwAAAAGSwmKw&itemsPerPage=100&userId=41789 
97=200 https://inventory.roblox.com/v2/users/41789/inventory/46?cursor=92390723598_1_f14e363e02f07b79bf04c4f42f20389a&limit=100&sortOrder=Desc 
98=200 https://inventory.roblox.com/v2/users/41789/inventory/8?cursor=172768034117_1_46cab2d2f1ad055b5c70cd0d5c367fc9&limit=100&sortOrder=Desc 
99=200 https://sc6.rbxcdn.com/308b533b04ff193f55cf17fae6720149?__token__=exp=1748448216~acl=/308b533b04ff193f55cf17fae6720149*~hmac=c9e9192a0fddd84085b688eae33699c8419a8353e6c9e30b5e1d7dfe03eb17d5&Expires=1748448216&Policy=eyJTdGF0ZW1lbnQiOlt7IlJlc291cmNlIjoiaHR0cHM6Ly9zYzYucmJ4Y2RuLmNvbS8zMDhiNTMzYjA0ZmYxOTNmNTVjZjE3ZmFlNjcyMDE0OSoiLCJDb25kaXRpb24iOnsiRGF0ZUxlc3NUaGFuIjp7IkFXUzpFcG9jaFRpbWUiOjE3NDg0NDgyMTZ9fX1dfQ__&Signature=VJaHfI20bEBE/MLK6Rz6VY/+lDATVneZs1hi9aoaEak6NUiMCeL0RfSlpDBJm6+S3m/TZzpHSZUczrEHYwLdPpjPMv7WiRh/zXXdBsXkVb0dg6WRCZF7Aq4dowtdQID0tj1ZDkim5wudej2NT7TeR5pL0Jgsa/JwIn/otUpRFPtnAAqXWTiXtQM7NiT0MJuPN+ZDFkeFs/xTLpYiE6N6ksr9nWbTUPAHue1IxUpdsKa+6bUoKvhyM2xhpotV4Ki1n2L2BuC4E04X331jq9FY7tYs7wvmW29DTO+zCS0BXjQUYfQBNGRAM5BRquY1AWfXa7OJB0j6PmVhepfwTZpHPw==&Key-Pair-Id=K1NHM9527CRDAW 
100=0 https://sc7.rbxcdn.com/affc5446199958fedb4a6842526a7535?__token__=exp=1748448216~acl=/affc5446199958fedb4a6842526a7535*~hmac=f458391814ba2510adf2a91afdf023b4bde12fec1bd0aac8e4317f0854647941&Expires=1748448216&Policy=eyJTdGF0ZW1lbnQiOlt7IlJlc291cmNlIjoiaHR0cHM6Ly9zYzcucmJ4Y2RuLmNvbS9hZmZjNTQ0NjE5OTk1OGZlZGI0YTY4NDI1MjZhNzUzNSoiLCJDb25kaXRpb24iOnsiRGF0ZUxlc3NUaGFuIjp7IkFXUzpFcG9jaFRpbWUiOjE3NDg0NDgyMTZ9fX1dfQ__&Signature=rS7o4fh1lvM4ggb58uSpCH5wj05PnQbeDNZKiPZ2SoSdC8UKdkD7zJ51WgpzwQ2Z2yb9mmowGMYrS1KkAyepXmZFBzrqDItKvQwb78kHaQ+7cgZ3ZLDOvT+pwyLmwnIuqXOHrgvpLLxwZJruJTY3bBDSmharmmcW+1jZQrO8h4t/2IrnIp2fyowO4rCXsPOBao63WfnafiaDEynhWopKr9Do7H8t9r6J/s8s4+p7v3vp7QyUhkfv1homloN5GbPVezvMPAR7dM8iZqcql8jalOGiLRsYlgR1YhrKckvw9tJ2kpjD33E4oaCohZl+nJDRpnqcIoQSsOMhZeW+Ghke5w==&Key-Pair-Id=K1NHM9527CRDAW 
Server returned bad response. Sleeping 2 seconds.
101=200 https://sc7.rbxcdn.com/affc5446199958fedb4a6842526a7535?__token__=exp=1748448216~acl=/affc5446199958fedb4a6842526a7535*~hmac=f458391814ba2510adf2a91afdf023b4bde12fec1bd0aac8e4317f0854647941&Expires=1748448216&Policy=eyJTdGF0ZW1lbnQiOlt7IlJlc291cmNlIjoiaHR0cHM6Ly9zYzcucmJ4Y2RuLmNvbS9hZmZjNTQ0NjE5OTk1OGZlZGI0YTY4NDI1MjZhNzUzNSoiLCJDb25kaXRpb24iOnsiRGF0ZUxlc3NUaGFuIjp7IkFXUzpFcG9jaFRpbWUiOjE3NDg0NDgyMTZ9fX1dfQ__&Signature=rS7o4fh1lvM4ggb58uSpCH5wj05PnQbeDNZKiPZ2SoSdC8UKdkD7zJ51WgpzwQ2Z2yb9mmowGMYrS1KkAyepXmZFBzrqDItKvQwb78kHaQ+7cgZ3ZLDOvT+pwyLmwnIuqXOHrgvpLLxwZJruJTY3bBDSmharmmcW+1jZQrO8h4t/2IrnIp2fyowO4rCXsPOBao63WfnafiaDEynhWopKr9Do7H8t9r6J/s8s4+p7v3vp7QyUhkfv1homloN5GbPVezvMPAR7dM8iZqcql8jalOGiLRsYlgR1YhrKckvw9tJ2kpjD33E4oaCohZl+nJDRpnqcIoQSsOMhZeW+Ghke5w==&Key-Pair-Id=K1NHM9527CRDAW 
102=200 https://sc0.rbxcdn.com/266aee7e12825a41f3bdb615e2090a57?__token__=exp=1748448216~acl=/266aee7e12825a41f3bdb615e2090a57*~hmac=317bf0db84075763f93fcf1d5ea4950b51fbfca99277080f58a0e597faf5037c&Expires=1748448216&Policy=eyJTdGF0ZW1lbnQiOlt7IlJlc291cmNlIjoiaHR0cHM6Ly9zYzAucmJ4Y2RuLmNvbS8yNjZhZWU3ZTEyODI1YTQxZjNiZGI2MTVlMjA5MGE1NyoiLCJDb25kaXRpb24iOnsiRGF0ZUxlc3NUaGFuIjp7IkFXUzpFcG9jaFRpbWUiOjE3NDg0NDgyMTZ9fX1dfQ__&Signature=CgBYq8AMVW9I0f578KqQ9WeMJrMfLBLQiMVRe0PsAY6L7up1r+frxuRLPo7ELtfRSae9s4gM302YdyzjxfSzT9cMHfG1mec2fL+yI5S9a8QfqxH4Z9G41wLlJL90n793sLgaCgQdHXmiXh7OHxHIWB6jvHmcokBzcNiYuz6fP+0wh72aI5K+60w6hg+nKF9UXMM5g7H+nmlfx86eC5WrxOvVmAYCuPRCC0+k8nSUYUiKv5h8L1R4GAtPeh2hCgCDa9I8h/MFGY3Dbi7uuxUuHs142DwiGMZqJdK9b0DzzNMnGmQ4zGvzmQooqBFWQVnbvJ+p+vOUDDrCgz4uq3u8Bw==&Key-Pair-Id=K1NHM9527CRDAW 
103=200 https://sc2.rbxcdn.com/5054fcea5b0fa414ba949d6c9d752ccb?__token__=exp=1748448216~acl=/5054fcea5b0fa414ba949d6c9d752ccb*~hmac=9393a7f33778973b433770276ca7a7f7a40c2f9e4e29c30af960cb45b65f8cdd&Expires=1748448216&Policy=eyJTdGF0ZW1lbnQiOlt7IlJlc291cmNlIjoiaHR0cHM6Ly9zYzIucmJ4Y2RuLmNvbS81MDU0ZmNlYTViMGZhNDE0YmE5NDlkNmM5ZDc1MmNjYioiLCJDb25kaXRpb24iOnsiRGF0ZUxlc3NUaGFuIjp7IkFXUzpFcG9jaFRpbWUiOjE3NDg0NDgyMTZ9fX1dfQ__&Signature=BPX0CYJnx10O5dLv4x2piHcabfuBDye7JGzff0F1PHVWcAA5/4ZWo093ABQ2UhSAGOc57A4mP0TZDaK2TqOBQc1aiLmUJCz79+p6hWnqbXgNwS1jEZd5XjfzBu5C09B2QbYNSrqx776/sxHaAxLjTMs9cgaWerRa/3/Izi6vHwYA9ms7MpffeawvsEvlKUxbHgVaF2t37p9FrnwnILVJskdeiprtHGfePw9kbfgiEFL78x72IdGakL74WNpE8waOEmdIDIBW62a/Z5xgYxaD+y9h301I0dsJLzjf56FXwYiLaBC//FcNZCRnXENQprC0iE66RqM6sglXKpareSAXNQ==&Key-Pair-Id=K1NHM9527CRDAW 
104=200 https://sc3.rbxcdn.com/6ab1fdae0584129cdc100ad66b5682a7?__token__=exp=1748448216~acl=/6ab1fdae0584129cdc100ad66b5682a7*~hmac=fc3695be09acedb11df3ce10196911b8623f0a0bd8e469983493a9b9b26b5cb8&Expires=1748448216&Policy=eyJTdGF0ZW1lbnQiOlt7IlJlc291cmNlIjoiaHR0cHM6Ly9zYzMucmJ4Y2RuLmNvbS82YWIxZmRhZTA1ODQxMjljZGMxMDBhZDY2YjU2ODJhNyoiLCJDb25kaXRpb24iOnsiRGF0ZUxlc3NUaGFuIjp7IkFXUzpFcG9jaFRpbWUiOjE3NDg0NDgyMTZ9fX1dfQ__&Signature=qet5GdmL93M8Gij66+/N7wG7qSQLrg4bQ76a4Yv7U0gHOI7gFdwG/ZdLYcA0A1mkTeJOwHhABjCEahxj4gG1aeqJnii4Qn+QJvReNBn4xuCx8hujbQLgTciK+TaJS8WXLlQh1RPpWE58qpae9zA/6YCiib2nCg0WJZvrtq6Qp7APJOHA+JHMNFfXXw4URRlquomnib01h2HYsE6ZkQMXSLSLJ0Rds+djkJWSl6RiFEQ6caCPzub70U3YqtTEc3tLxOE3D4VY5DHyKYVzUWL9NREd7Hh//KBVV8g/hu7Hacdzb4HXzU9rMiDujqIEv9v8R2kAN6vNA5Kj4soThqdZWg==&Key-Pair-Id=K1NHM9527CRDAW 
105=200 https://sc3.rbxcdn.com/ca18fe45b3aac49080b68c786df6cf94?__token__=exp=1748448216~acl=/ca18fe45b3aac49080b68c786df6cf94*~hmac=1865366fb0f13a42e02b6dc4ea5326a881f0714e314a415a06dff8bb68920ef7&Expires=1748448216&Policy=eyJTdGF0ZW1lbnQiOlt7IlJlc291cmNlIjoiaHR0cHM6Ly9zYzMucmJ4Y2RuLmNvbS9jYTE4ZmU0NWIzYWFjNDkwODBiNjhjNzg2ZGY2Y2Y5NCoiLCJDb25kaXRpb24iOnsiRGF0ZUxlc3NUaGFuIjp7IkFXUzpFcG9jaFRpbWUiOjE3NDg0NDgyMTZ9fX1dfQ__&Signature=WcRf/QQjg++myAghGaahMwG30rj05AtxN9dlAIRFyA5/u9l1fbxQh6VFDkmrTByIR39pXaDWHtl4u1q0Av3QUpKwiiBQ+BO1mhws2T2GuoQzBOlWUEfsEyNQtGIT345AP91rbImNf9tO0ck6VyfLH0tqz8fluoOtjswnfwA2KzAITQDgodkQht5GgcP0DXAZmXy5ZSEjtiQeJesx7FURIEViHZXTzAFjTTX2ZIcqjETtyntLjqNAwCCmLaWrgbS1sLJHiPZMwxe21e6pNOKCbjzz0CvMLFXcUJ5uWVJXSLKKDQGial1kQbdYX/1ZZ9RQTaPVI9N3rG+/+4rS2FQsDg==&Key-Pair-Id=K1NHM9527CRDAW 
106=200 https://sc0.rbxcdn.com/193ea6851dbc75e9ca0817601f7864d5?__token__=exp=1748448216~acl=/193ea6851dbc75e9ca0817601f7864d5*~hmac=8011d30e1b681034f5069f665643ae9aed69874296b6994adffdddacfe73df3a&Expires=1748448216&Policy=eyJTdGF0ZW1lbnQiOlt7IlJlc291cmNlIjoiaHR0cHM6Ly9zYzAucmJ4Y2RuLmNvbS8xOTNlYTY4NTFkYmM3NWU5Y2EwODE3NjAxZjc4NjRkNSoiLCJDb25kaXRpb24iOnsiRGF0ZUxlc3NUaGFuIjp7IkFXUzpFcG9jaFRpbWUiOjE3NDg0NDgyMTZ9fX1dfQ__&Signature=VS4jr4GLqBnQ9WqT6V7j0zDyhtWHqhW2L/oS+JyKiaofHDI0Bg5EOEoUIvmUYIDGUKFMfBBziNSJZ5BPtgkveqqoRquHmGdfa70oJA2LmmZgu4U6K3c4vaDsUeyiEj8b8HBxaq+cQoJiswJ2PAdqwguP/Byj5fmTu8CFr7bwapXuZkgigORGlivgHrtYyQs6owIIUMBjJaiyOmFdR9TwLsDFK1giUX7iZMZaTBaJRNheOaO7fKYTeHY0I46YoJFqD9HXBF8PAgxDAzTN1wW9EzsuOSYh0VCJ8s9GtBOfgZQtiGtvZNCyJRlLmMs6RMvvAUJuqeSKA2cXmFILFK73Vg==&Key-Pair-Id=K1NHM9527CRDAW 
107=200 https://sc7.rbxcdn.com/3c88cd59c63a333b5649959b9dd83b2f?__token__=exp=1748448216~acl=/3c88cd59c63a333b5649959b9dd83b2f*~hmac=1ab8677ae4a9bb9e1d1147c7fd5c5d720b51f9de1394246bf6ba317754265419&Expires=1748448216&Policy=eyJTdGF0ZW1lbnQiOlt7IlJlc291cmNlIjoiaHR0cHM6Ly9zYzcucmJ4Y2RuLmNvbS8zYzg4Y2Q1OWM2M2EzMzNiNTY0OTk1OWI5ZGQ4M2IyZioiLCJDb25kaXRpb24iOnsiRGF0ZUxlc3NUaGFuIjp7IkFXUzpFcG9jaFRpbWUiOjE3NDg0NDgyMTZ9fX1dfQ__&Signature=KQjvbyyP/B+lbcb9iGOrAse+hJccMNnf92LNZRBaBwD17OqFqK1usXJ5hH2pKciblRV++ARLFrshUmGqZM6jt+CcV5bz3Yafi2tRgramxU2RuXcQenvNGO9dKLGP1b4U0n7qlWdQkeYQPKhbSKPaGgbzhWfkebURjm137UxrX/zRPmDl5GEtX+QHgr+OWQefaZM0MWc0gsMyxGGZBwkrzMJAeZBTcLYeyJ3YkGOKrJnG8CET6rVyQ2WjBASPR+1fr7sYixBSawSJzY1vOoZ6bKfUXvTr1P7ifbF0XcKh5G62e/dbPs/Skuf+LszwD/F4A4lLOmqJJ/FPa+m9iwWYSw==&Key-Pair-Id=K1NHM9527CRDAW 
108=200 https://sc3.rbxcdn.com/84eeaaba30333db758369639f8df4e0b?__token__=exp=1748448216~acl=/84eeaaba30333db758369639f8df4e0b*~hmac=a5d74c6160c8a25fb648e0d491df9cead32c007b40af7d1d18b00912297955f3&Expires=1748448216&Policy=eyJTdGF0ZW1lbnQiOlt7IlJlc291cmNlIjoiaHR0cHM6Ly9zYzMucmJ4Y2RuLmNvbS84NGVlYWFiYTMwMzMzZGI3NTgzNjk2MzlmOGRmNGUwYioiLCJDb25kaXRpb24iOnsiRGF0ZUxlc3NUaGFuIjp7IkFXUzpFcG9jaFRpbWUiOjE3NDg0NDgyMTZ9fX1dfQ__&Signature=KTJrIWXcqc6xvXInGbStoVBf1KjWpF0UQQ2NeBEqG7jjSNGqPMJTzEmCgsKhg+ahHgOJJ4Dd3ejOJ7kAinsfKjfjAe618y4ShiYNFA8Hgi8xVj5GVq0TV/C0mEXO/1gph9bxzGHTfQc9E3Eg954mVbT1CJDL1ipNnCWnRT9fwIQaPkxmxOcs92wr2AwFJmntcum44uXgxn9u2DQpoQFMVpsPvAyTZMs8axsjg6traTmSLO5skSg5o8b2AvTUtTnDamHG1pKRF+i380CCpBFXfOLO+TER+6gFVgE9UCt9obGN0C22Sv6TOhuFoFRd3u4d/cw3UJj2NOSVu64eXjkT2g==&Key-Pair-Id=K1NHM9527CRDAW 
109=200 https://inventory.roblox.com/v2/users/41789/inventory/10?cursor=35048046786_1_f6f11edbb3f0a6ac77ee6448e971df6c&limit=100&sortOrder=Desc 
110=200 https://inventory.roblox.com/v2/users/41789/inventory/13?cursor=230297303754_1_2d40ee444ecdf985e2ccf224d1f37eb9&limit=100&sortOrder=Desc 
111=200 https://friends.roblox.com/v1/users/41789/friends/find?limit=50&cursor=1:637415701331770000 
112=200 https://inventory.roblox.com/v2/users/41789/inventory/9?cursor=22156506906_1_d8d97615aefaa14ab13afb2762792647&limit=100&sortOrder=Desc 
113=200 https://www.roblox.com/users/41789/profile/ 
114=200 https://inventory.roblox.com/v2/users/41789/inventory/8?cursor=103695714031_1_ed3948a8536518b63bef0ef1b067ba31&limit=100&sortOrder=Desc 
115=200 https://inventory.roblox.com/v2/users/41789/inventory/10?cursor=21415112840_1_d18e0c6d6bc54bfefe37fc1210f04a41&limit=100&sortOrder=Desc 
116=200 https://inventory.roblox.com/v2/users/41789/inventory/13?cursor=37101074564_1_2dc44320c0f679a2b767f9a709281a35&limit=100&sortOrder=Desc 
117=200 https://friends.roblox.com/v1/users/41789/friends/find?limit=50&cursor=1:636815327887670000 
118=200 https://www.roblox.com/users/41789/inventory/ 
119=200 https://www.roblox.com/profile-web-subsite/users/41789/profile 
120=200 https://inventory.roblox.com/v2/users/41789/inventory/8?cursor=59776398881_1_013bc8ac7f2103274d7075f51dab7370&limit=100&sortOrder=Desc 
121=200 https://www.roblox.com/ar/profile-web-subsite/users/41789/profile 
122=200 https://www.roblox.com/vi/profile-web-subsite/users/41789/profile 
123=200 https://www.roblox.com/tr/profile-web-subsite/users/41789/profile 
124=200 https://www.roblox.com/th/profile-web-subsite/users/41789/profile 
125=200 https://www.roblox.com/pt/profile-web-subsite/users/41789/profile 
126=200 https://www.roblox.com/pl/profile-web-subsite/users/41789/profile 
127=200 https://www.roblox.com/ko/profile-web-subsite/users/41789/profile 
128=200 https://www.roblox.com/ja/profile-web-subsite/users/41789/profile 
129=200 https://www.roblox.com/it/profile-web-subsite/users/41789/profile 
130=200 https://www.roblox.com/id/profile-web-subsite/users/41789/profile 
131=200 https://www.roblox.com/fr/profile-web-subsite/users/41789/profile 
132=200 https://www.roblox.com/es/profile-web-subsite/users/41789/profile 
133=200 https://www.roblox.com/de/profile-web-subsite/users/41789/profile 
134=200 https://inventory.roblox.com/v2/users/41789/inventory/8?cursor=34609129414_1_40b604bdc6c4cdb50c76c54bd0cd9367&limit=100&sortOrder=Desc 
135=302 https://www.roblox.com/ar/abusereport/UserProfile?id=41789&redirectUrl=https%3a%2f%2fwww.roblox.com%2far%2fusers%2f41789%2fprofile 
136=302 https://www.roblox.com/vi/abusereport/UserProfile?id=41789&redirectUrl=https%3a%2f%2fwww.roblox.com%2fvi%2fusers%2f41789%2fprofile 
137=302 https://www.roblox.com/tr/abusereport/UserProfile?id=41789&redirectUrl=https%3a%2f%2fwww.roblox.com%2ftr%2fusers%2f41789%2fprofile 
138=302 https://www.roblox.com/th/abusereport/UserProfile?id=41789&redirectUrl=https%3a%2f%2fwww.roblox.com%2fth%2fusers%2f41789%2fprofile 
139=302 https://www.roblox.com/pt/abusereport/UserProfile?id=41789&redirectUrl=https%3a%2f%2fwww.roblox.com%2fpt%2fusers%2f41789%2fprofile 
140=302 https://www.roblox.com/pl/abusereport/UserProfile?id=41789&redirectUrl=https%3a%2f%2fwww.roblox.com%2fpl%2fusers%2f41789%2fprofile 
